sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685787649663,2355,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-135,text,true,,4676,1219,260,260,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=OLalb9Mm-scVNeGlIF_CidSD-HEF-JzzFa3wQt21Zqw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=R0xGPD4FBtCwEIVpQsLLJXVZvvmV0Bt1uHFxiWfPiA4,2355,0,1
1685787651186,836,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-293,text,true,,5540,1615,259,259,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=TvwRRSHuMdP8fWfW4_pCS7VU9hjMif23Pwu5NDkfewI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=F8Ya5-rQkGrNQPiDjU6jSQOUwmamC4wuLqSEei3WAqg,11,0,0
1685787651186,11,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-293,,true,,298,182,259,259,http://localhost:8181/hellotea/tea,11,0,0
1685787651197,5,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-293,,true,,566,214,259,259,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,5,0,0
1685787651203,819,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-293,text,true,,4676,1219,259,259,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=TvwRRSHuMdP8fWfW4_pCS7VU9hjMif23Pwu5NDkfewI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=F8Ya5-rQkGrNQPiDjU6jSQOUwmamC4wuLqSEei3WAqg,819,0,1
1685787651099,929,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-21,text,true,,5540,1615,258,258,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=jdZ7El1DN3tX7YzpcJgRAWXDvKszsn0IiplzZMJu0M4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=GGj8sUjtSMtUTfqx1W6f1rX_qVBamLNX8upI9OBBWyU,13,0,1
1685787651099,13,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-21,,true,,298,182,258,258,http://localhost:8181/hellotea/tea,13,0,1
1685787651112,7,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-21,,true,,566,214,258,258,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,7,0,0
1685787651119,909,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-21,text,true,,4676,1219,258,258,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=jdZ7El1DN3tX7YzpcJgRAWXDvKszsn0IiplzZMJu0M4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=GGj8sUjtSMtUTfqx1W6f1rX_qVBamLNX8upI9OBBWyU,909,0,1
1685787647618,4414,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-264,text,true,,5540,1615,257,257,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=zzYWx9pS656oEchQN0aOdjxn-sXFZ-OOOSdejjbLREc%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=ReGWq4kW3bLS1XN_YXHxRI6oQjYzVNHoQo52MpBRwzA,17,0,1
1685787647618,17,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-264,,true,,298,182,257,257,http://localhost:8181/hellotea/tea,17,0,1
1685787647635,8,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-264,,true,,566,214,257,257,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,8,0,0
1685787647643,4389,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-264,text,true,,4676,1219,257,257,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=zzYWx9pS656oEchQN0aOdjxn-sXFZ-OOOSdejjbLREc%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=ReGWq4kW3bLS1XN_YXHxRI6oQjYzVNHoQo52MpBRwzA,4389,0,1
1685787650796,1245,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-220,text,true,,5540,1615,256,256,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=nfQmlwHsdIsvOirSk1JNUcsGZdzPH1SZplB_cgwDKB4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=KX9YkRDD3nHjzIl2tozkVZe43FKywLUGRMh9CaO-d6E,10,0,1
1685787650796,10,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-220,,true,,298,182,256,256,http://localhost:8181/hellotea/tea,10,0,1
1685787650807,5,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-220,,true,,566,214,256,256,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,5,0,0
1685787650812,1229,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-220,text,true,,4676,1219,256,256,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=nfQmlwHsdIsvOirSk1JNUcsGZdzPH1SZplB_cgwDKB4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=KX9YkRDD3nHjzIl2tozkVZe43FKywLUGRMh9CaO-d6E,1229,0,1
1685787651575,470,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-10,text,true,,5540,1615,255,255,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=GWzsCgLXG4kdUvYIodx9NCLnRrLRajtTJd9Xk7s6DkQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=IBUdPq5Q-A5M5VIKw2OI2ZAfkeOo2ZIi4mPOQGLCp7c,6,0,2
1685787651575,6,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-10,,true,,298,182,255,255,http://localhost:8181/hellotea/tea,6,0,2
1685787651581,4,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-10,,true,,566,214,255,255,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,4,0,0
1685787651585,460,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-10,text,true,,4676,1219,255,255,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=GWzsCgLXG4kdUvYIodx9NCLnRrLRajtTJd9Xk7s6DkQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=IBUdPq5Q-A5M5VIKw2OI2ZAfkeOo2ZIi4mPOQGLCp7c,460,0,1
1685787651313,738,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-242,text,true,,5540,1615,254,254,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=kZs1vlFrhuWZIEU6eOqTt3c-FUUExgghK54qCi66mu0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=-YDKzRHcRDNUFLRHjWjkgznAvPclsp7GtlHupti4_ho,20,0,2
1685787651509,542,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-211,text,true,,5540,1615,254,254,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=al_ldB6E2vyNSsm_Pae9tKM-_gdfoitqetNXfRC-I0I%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=015vEZoSJZhSevHe-a4BrqIXI82yaOovHhqs4uRJ5hE,9,0,1
1685787651313,20,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-242,,true,,298,182,254,254,http://localhost:8181/hellotea/tea,20,0,2
1685787651509,9,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-211,,true,,298,182,254,254,http://localhost:8181/hellotea/tea,9,0,1
1685787651333,3,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-242,,true,,566,214,254,254,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,3,0,0
1685787651518,3,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-211,,true,,566,214,254,254,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,3,0,0
1685787651336,715,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-242,text,true,,4676,1219,254,254,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=kZs1vlFrhuWZIEU6eOqTt3c-FUUExgghK54qCi66mu0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=-YDKzRHcRDNUFLRHjWjkgznAvPclsp7GtlHupti4_ho,715,0,1
1685787651521,530,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-211,text,true,,4676,1219,254,254,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=al_ldB6E2vyNSsm_Pae9tKM-_gdfoitqetNXfRC-I0I%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=015vEZoSJZhSevHe-a4BrqIXI82yaOovHhqs4uRJ5hE,530,0,1
1685787650117,1943,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-296,text,true,,5540,1615,252,252,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=TBcKnFzyRX5yw8e-4MCEXwIRJSgRLeAgPfh2b8RjGh0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=StMJGtnKtjBGzSKwsjjt3ax1H0cECSXBOJgtsa035a0,5,0,1
1685787650117,5,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-296,,true,,298,182,252,252,http://localhost:8181/hellotea/tea,5,0,1
1685787650122,3,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-296,,true,,566,214,252,252,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,3,0,0
1685787650125,1935,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-296,text,true,,4676,1219,252,252,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=TBcKnFzyRX5yw8e-4MCEXwIRJSgRLeAgPfh2b8RjGh0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=StMJGtnKtjBGzSKwsjjt3ax1H0cECSXBOJgtsa035a0,1935,0,1
1685787651081,979,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-7,text,true,,5540,1615,252,252,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=XyClkTtu5RQgYwcY8mMOvqBAyFhePlEZEcA4IUwh-ag%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=zS8FjcZ2esfyHwJprpHZ_zeCyApsQ1ls2a-vVQPE7yA,12,0,1
1685787651081,12,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-7,,true,,298,182,252,252,http://localhost:8181/hellotea/tea,12,0,1
1685787651093,5,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-7,,true,,566,214,252,252,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,5,0,0
1685787651098,962,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-7,text,true,,4676,1219,252,252,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=XyClkTtu5RQgYwcY8mMOvqBAyFhePlEZEcA4IUwh-ag%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=zS8FjcZ2esfyHwJprpHZ_zeCyApsQ1ls2a-vVQPE7yA,962,0,1
1685787648876,3192,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-129,text,true,,5540,1615,250,250,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=k_7Ok8g8W55E8HD3X4oXMaKou860zxRzGCslhpF11ek%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=EtdvjQ6u1bPdvqgGlnimx8hoQEIBAilcMNAgyfY5BIE,13,0,1
1685787648876,13,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-129,,true,,298,182,250,250,http://localhost:8181/hellotea/tea,13,0,1
1685787648889,3,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-129,,true,,566,214,250,250,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,3,0,0
1685787648892,3176,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-129,text,true,,4676,1219,250,250,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=k_7Ok8g8W55E8HD3X4oXMaKou860zxRzGCslhpF11ek%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=EtdvjQ6u1bPdvqgGlnimx8hoQEIBAilcMNAgyfY5BIE,3176,0,0
1685787649474,2594,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-269,text,true,,5540,1615,250,250,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=hEXpah5E3RV0QARlEDpfNhYewWvjuH86UzkUXJkku-o%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=fmjHBT8yq9PR5fuUFKuPf_0MQT7xcc-ZwoBD72igePk,7,0,1
1685787651291,777,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-118,text,true,,5540,1615,250,250,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=VxOrzCEP5eVZM3wGv9jDD2Ef3-HsedpwDl2Wr9FemOs%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=XojTa14_Xsx-_AM3PWzjjYTSVDLaIytZWed1oEnGMXI,4,0,1
1685787651291,4,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-118,,true,,298,182,250,250,http://localhost:8181/hellotea/tea,4,0,1
1685787651295,3,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-118,,true,,566,214,250,250,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,3,0,0
1685787651298,770,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-118,text,true,,4676,1219,250,250,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=VxOrzCEP5eVZM3wGv9jDD2Ef3-HsedpwDl2Wr9FemOs%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=XojTa14_Xsx-_AM3PWzjjYTSVDLaIytZWed1oEnGMXI,770,0,1
1685787649474,7,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-269,,true,,298,182,250,250,http://localhost:8181/hellotea/tea,7,0,1
1685787649481,5,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-269,,true,,566,214,250,250,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,5,0,0
1685787649486,2582,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-269,text,true,,4676,1219,250,250,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=hEXpah5E3RV0QARlEDpfNhYewWvjuH86UzkUXJkku-o%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=fmjHBT8yq9PR5fuUFKuPf_0MQT7xcc-ZwoBD72igePk,2582,0,1
1685787648821,3250,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-281,text,true,,5540,1615,248,248,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=uivtt9lGcXwI9nXcwQ12T5Kddd9B3oi0u-0vE454b48%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=kPea0bxDZ0p8Fn1DL2jmIJbcn4vqVCW6hQgnk2gn0QM,7,0,1
1685787648821,7,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-281,,true,,298,182,248,248,http://localhost:8181/hellotea/tea,7,0,1
1685787648828,3,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-281,,true,,566,214,248,248,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,3,0,0
1685787648831,3240,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-281,text,true,,4676,1219,248,248,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=uivtt9lGcXwI9nXcwQ12T5Kddd9B3oi0u-0vE454b48%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=kPea0bxDZ0p8Fn1DL2jmIJbcn4vqVCW6hQgnk2gn0QM,3240,0,1
1685787650027,2049,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-203,text,true,,5540,1615,246,246,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Yo_La-ON6Gl2pJ3GFszvdifV1wDKMHferfYNSmdZW44%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=O_xX9xPw8QYqO9_XgK7bL06geVdmM1eMpDjpsrZb6XY,16,0,1
1685787650027,16,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-203,,true,,298,182,246,246,http://localhost:8181/hellotea/tea,16,0,1
1685787650043,10,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-203,,true,,566,214,246,246,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,10,0,0
1685787650054,2022,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-203,text,true,,4676,1219,246,246,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Yo_La-ON6Gl2pJ3GFszvdifV1wDKMHferfYNSmdZW44%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=O_xX9xPw8QYqO9_XgK7bL06geVdmM1eMpDjpsrZb6XY,2022,0,1
1685787649700,2376,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-217,text,true,,5540,1615,246,246,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Eod1cla9cdBwf344wXITNS9ShrnX1wZTNRqRwmXmicM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=CT7RCDo-ETwGMRtvIh4GEk6NtM1_Yaii1SpacPCfr4I,9,0,1
1685787649700,9,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-217,,true,,298,182,246,246,http://localhost:8181/hellotea/tea,9,0,1
1685787649709,4,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-217,,true,,566,214,246,246,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,4,0,0
1685787649714,2362,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-217,text,true,,4676,1219,246,246,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Eod1cla9cdBwf344wXITNS9ShrnX1wZTNRqRwmXmicM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=CT7RCDo-ETwGMRtvIh4GEk6NtM1_Yaii1SpacPCfr4I,2362,0,1
1685787650127,1950,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-175,text,true,,5540,1615,244,244,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ZcIe7kQu0BobuAqDiXDGh3ITTwT5r67xtGSAcYyJEfI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=yxe224-89drAy1vawVffTMhetAjqIMgJFVsbCktVxNE,7,0,1
1685787650127,7,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-175,,true,,298,182,244,244,http://localhost:8181/hellotea/tea,7,0,1
1685787650135,2,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-175,,true,,566,214,244,244,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,2,0,0
1685787650137,1940,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-175,text,true,,4676,1219,244,244,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ZcIe7kQu0BobuAqDiXDGh3ITTwT5r67xtGSAcYyJEfI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=yxe224-89drAy1vawVffTMhetAjqIMgJFVsbCktVxNE,1940,0,1
1685787651105,973,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-228,text,true,,5540,1615,244,244,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=FrnYyD2CduhBJCFwpgv8egRTlRdkU2p-cGeJ77IixnU%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Y4aVz5SDfinDOA991uAenoI_ONDCxsAZCbV1f94DN2s,12,0,1
1685787651105,12,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-228,,true,,298,182,244,244,http://localhost:8181/hellotea/tea,12,0,1
1685787651117,5,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-228,,true,,566,214,244,244,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,5,0,0
1685787651122,956,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-228,text,true,,4676,1219,244,244,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=FrnYyD2CduhBJCFwpgv8egRTlRdkU2p-cGeJ77IixnU%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Y4aVz5SDfinDOA991uAenoI_ONDCxsAZCbV1f94DN2s,956,0,1
1685787650203,1881,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-195,text,true,,5540,1615,242,242,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=9Da0UgEB0z5y1GtjR7IXWZFyhsKX851d0sHxz5MkEaI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=RZRjx29K2oW-TVWCA5szPkSjQW_lULglDwetmi90FE0,19,0,1
1685787650203,19,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-195,,true,,298,182,242,242,http://localhost:8181/hellotea/tea,19,0,1
1685787650222,2,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-195,,true,,566,214,242,242,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,2,0,0
1685787650224,1860,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-195,text,true,,4676,1219,242,242,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=9Da0UgEB0z5y1GtjR7IXWZFyhsKX851d0sHxz5MkEaI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=RZRjx29K2oW-TVWCA5szPkSjQW_lULglDwetmi90FE0,1860,0,2
1685787650954,1141,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-252,text,true,,5540,1615,241,241,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=LANj5kLqdJZxLCf_0F57GI7qQhoqPjNMBTbBB79Q440%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=XOv7zLZ5UyMrYthBlKvOSHg40kq319iEiuz1e6JwvnA,11,0,1
1685787650954,11,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-252,,true,,298,182,241,241,http://localhost:8181/hellotea/tea,11,0,1
1685787650965,2,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-252,,true,,566,214,241,241,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,2,0,0
1685787650967,1128,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-252,text,true,,4676,1219,241,241,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=LANj5kLqdJZxLCf_0F57GI7qQhoqPjNMBTbBB79Q440%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=XOv7zLZ5UyMrYthBlKvOSHg40kq319iEiuz1e6JwvnA,1128,0,1
1685787650809,1288,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-47,text,true,,5540,1615,240,240,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=NAj6Z8fgmj7sT3c5KRZYld1jm7vC7pBbVMw5mOrZKwk%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=DcDRY0IBSYjZmTtKtAyovgInpYw-ScLx2HtukqU-35Y,12,0,1
1685787650809,12,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-47,,true,,298,182,240,240,http://localhost:8181/hellotea/tea,12,0,1
1685787650730,1367,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-147,text,true,,5540,1615,240,240,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=4ZmQM053ZxJmBlO5b1sU6x1JDFb_TclJ-Z_l-XTuCmI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=tcD1NB0299kYsJh02IJxKoTkkqwbAQDY4Q6SJZJZy44,5,0,1
1685787650822,2,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-47,,true,,566,214,240,240,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,2,0,0
1685787650730,5,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-147,,true,,298,182,240,240,http://localhost:8181/hellotea/tea,5,0,1
