sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685790932342,17,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-218,,true,,298,179,119,119,http://localhost:8181/helloauth,17,0,0
1685790932359,16,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-218,,true,,566,214,119,119,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,16,0,0
1685790932375,835,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-218,text,true,,4676,1219,119,119,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=mrhGhOYHoHDT6xq0q66wXMowy-7pjk1HUWyy04mNjb0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=eLCgInPCgILRBL_GegDcsdcY87-ApX8PFQatJIKbUCA,835,0,5
1685790931858,1355,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-226,text,true,,5540,1612,116,116,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=dl15uAiRvPlTtyt7qnjKzWxnoqyFYAmI5504cKjx6y0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=hCYqRxxCNxlyzefVT1626MhSqD1zxIZIN5a8Ti5VWZc,19,0,1
1685790931858,19,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-226,,true,,298,179,116,116,http://localhost:8181/helloauth,19,0,1
1685790931877,16,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-226,,true,,566,214,116,116,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,16,0,0
1685790931893,1320,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-226,text,true,,4676,1219,116,116,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=dl15uAiRvPlTtyt7qnjKzWxnoqyFYAmI5504cKjx6y0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=hCYqRxxCNxlyzefVT1626MhSqD1zxIZIN5a8Ti5VWZc,1320,0,1
1685790931806,1412,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-76,text,true,,5540,1612,115,115,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=cYn_d1kLHQcr3KLc2EFiDbG0Y6Vxl7mn3ktVMvjFS70%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=yC3d_jaDbXCESM5bILsmgqiLPeo1I44fjIm26s1xm7Y,8,0,1
1685790931719,1499,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-98,text,true,,5540,1612,115,115,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=oXptHmPM-QI7nMLX6_AlYmKCqXR7nZirocROymA23L4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=pXy1jtoAzvWpBEffdahn_oRVuDMli6wOGKFThaR5cGk,10,0,1
1685790931806,8,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-76,,true,,298,179,115,115,http://localhost:8181/helloauth,8,0,1
1685790931719,10,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-98,,true,,298,179,115,115,http://localhost:8181/helloauth,10,0,1
1685790931814,15,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-76,,true,,566,214,115,115,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,15,0,0
1685790931729,2,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-98,,true,,566,214,115,115,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,2,0,0
1685790931829,1389,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-76,text,true,,4676,1219,115,115,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=cYn_d1kLHQcr3KLc2EFiDbG0Y6Vxl7mn3ktVMvjFS70%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=yC3d_jaDbXCESM5bILsmgqiLPeo1I44fjIm26s1xm7Y,1389,0,0
1685790931731,1487,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-98,text,true,,4676,1219,115,115,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=oXptHmPM-QI7nMLX6_AlYmKCqXR7nZirocROymA23L4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=pXy1jtoAzvWpBEffdahn_oRVuDMli6wOGKFThaR5cGk,1487,0,1
1685790931415,1805,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-87,text,true,,5540,1612,113,113,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=UW5-e8s3rW8URU4NYNNwWEeRcxfRsctMCmJcIdz-WpM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=ytgqBh9yOL_T4-n7necfz1Bxfgm9EiRkKFj1s79jqqk,10,0,0
1685790931415,10,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-87,,true,,298,179,113,113,http://localhost:8181/helloauth,10,0,0
1685790931425,3,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-87,,true,,566,214,113,113,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,3,0,0
1685790931428,1792,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-87,text,true,,4676,1219,113,113,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=UW5-e8s3rW8URU4NYNNwWEeRcxfRsctMCmJcIdz-WpM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=ytgqBh9yOL_T4-n7necfz1Bxfgm9EiRkKFj1s79jqqk,1792,0,1
1685790932343,879,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-16,text,true,,5540,1612,112,112,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=UYUOvpn3sBH0UawtOSHDu_tQcvzTp3kHI4U7ExAKI0A%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=-edLbGd6LDSPEnHjyE7J_9w0Bo2jkZrI_SUvZeAhqaU,22,0,2
1685790932343,22,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-16,,true,,298,179,112,112,http://localhost:8181/helloauth,22,0,2
1685790932365,12,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-16,,true,,566,214,112,112,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,12,0,0
1685790932378,844,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-16,text,true,,4676,1219,112,112,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=UYUOvpn3sBH0UawtOSHDu_tQcvzTp3kHI4U7ExAKI0A%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=-edLbGd6LDSPEnHjyE7J_9w0Bo2jkZrI_SUvZeAhqaU,844,0,2
1685790931858,1364,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-28,text,true,,5540,1612,112,112,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=H9MQwbtnNn4VDhHDcBUC__brFMz51qu2ZpLN3eSTSaM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=PKQUPN5-6JKgLkxq5YDy7g5bgyeoecsKaqQk-qpoKJk,13,0,1
1685790931858,13,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-28,,true,,298,179,112,112,http://localhost:8181/helloauth,13,0,1
1685790931871,17,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-28,,true,,566,214,112,112,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,17,0,0
1685790931889,1333,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-28,text,true,,4676,1219,112,112,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=H9MQwbtnNn4VDhHDcBUC__brFMz51qu2ZpLN3eSTSaM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=PKQUPN5-6JKgLkxq5YDy7g5bgyeoecsKaqQk-qpoKJk,1333,0,0
1685790932329,895,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-159,text,true,,5540,1612,110,110,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=UZm9gLrg6eldxzd5WU1WnhkQy2S_eGM_e-QROOWEtSU%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=h0kSum41soM6iSdOe91S0BonPWmf-bI5drlaPxiDxI0,17,0,2
1685790932329,17,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-159,,true,,298,179,110,110,http://localhost:8181/helloauth,17,0,2
1685790932346,18,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-159,,true,,566,214,110,110,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,18,0,0
1685790932364,860,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-159,text,true,,4676,1219,110,110,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=UZm9gLrg6eldxzd5WU1WnhkQy2S_eGM_e-QROOWEtSU%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=h0kSum41soM6iSdOe91S0BonPWmf-bI5drlaPxiDxI0,860,0,2
1685790932168,1064,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-137,text,true,,5540,1612,109,109,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=uEzsPa-cDIIGrBJl54CHEgz18pLrperrtiEOA4fIxoI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=dr0_z0-wiUNzFXdHdB2GJ8Ne0fNqKdFct1IsB4QAEFY,25,0,1
1685790932168,25,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-137,,true,,298,179,109,109,http://localhost:8181/helloauth,25,0,1
1685790932193,6,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-137,,true,,566,214,109,109,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,6,0,0
1685790932199,1033,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-137,text,true,,4676,1219,109,109,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=uEzsPa-cDIIGrBJl54CHEgz18pLrperrtiEOA4fIxoI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=dr0_z0-wiUNzFXdHdB2GJ8Ne0fNqKdFct1IsB4QAEFY,1033,0,1
1685790931413,1824,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-43,text,true,,5540,1612,108,108,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ruytzPsmZ0W3iTHyP2aJgMP98bNM1Mah5fn8XE765BM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=TwKrsDVbwjdX8w-0lYbpFxE0OlTHpR4D72AjSHg1Ct4,10,0,1
1685790931413,10,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-43,,true,,298,179,108,108,http://localhost:8181/helloauth,10,0,1
1685790931423,3,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-43,,true,,566,214,108,108,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,3,0,0
1685790931426,1811,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-43,text,true,,4676,1219,108,108,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ruytzPsmZ0W3iTHyP2aJgMP98bNM1Mah5fn8XE765BM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=TwKrsDVbwjdX8w-0lYbpFxE0OlTHpR4D72AjSHg1Ct4,1811,0,1
1685790931416,1822,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-158,text,true,,5540,1612,108,108,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=qbNDnL046VdAiR-s_d0D5mdYS0PLQBiLZp-n4sm6BNg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=2ju5O6OLfyo5_wdfZIa3dhU3SvP5qO1SX4s9L6mb4OI,9,0,0
1685790931416,9,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-158,,true,,298,179,108,108,http://localhost:8181/helloauth,9,0,0
1685790931425,3,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-158,,true,,566,214,108,108,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,3,0,0
1685790931428,1810,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-158,text,true,,4676,1219,108,108,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=qbNDnL046VdAiR-s_d0D5mdYS0PLQBiLZp-n4sm6BNg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=2ju5O6OLfyo5_wdfZIa3dhU3SvP5qO1SX4s9L6mb4OI,1810,0,1
1685790932515,723,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-150,text,true,,5540,1612,108,108,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=lbKJ79rjrJ80ZgRaMV_Wuu462rhixXtGVWyujxBK1zk%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=9ECAdyWDs2Ylb5-jOFg_CHhBwQR36HeNg_0QGhzw2xs,22,0,0
1685790932515,22,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-150,,true,,298,179,108,108,http://localhost:8181/helloauth,22,0,0
1685790932537,11,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-150,,true,,566,214,108,108,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,11,0,0
1685790932548,690,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-150,text,true,,4676,1219,108,108,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=lbKJ79rjrJ80ZgRaMV_Wuu462rhixXtGVWyujxBK1zk%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=9ECAdyWDs2Ylb5-jOFg_CHhBwQR36HeNg_0QGhzw2xs,690,0,1
1685790931855,1384,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-202,text,true,,5540,1612,105,105,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=z28B28u1swghW-1DXP5HkfhV3cY9bnnmNs2H1moqgCU%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=B7pYMrQ_K02scys1wrVxROeCm0q9NxppMEQosGFy04s,22,0,1
1685790931855,22,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-202,,true,,298,179,105,105,http://localhost:8181/helloauth,22,0,1
1685790931877,12,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-202,,true,,566,214,105,105,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,12,0,0
1685790931889,1350,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-202,text,true,,4676,1219,105,105,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=z28B28u1swghW-1DXP5HkfhV3cY9bnnmNs2H1moqgCU%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=B7pYMrQ_K02scys1wrVxROeCm0q9NxppMEQosGFy04s,1350,0,1
1685790932452,791,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-253,text,true,,5540,1612,104,104,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=lBpWF_OJQVXbS3OwP8QT6MwOyn31dO2q6OVg-fiE8to%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=avjr8fUOuRAz2RZemFeqYMkWo0V6WbEVYf7_SM6qIwU,32,0,1
1685790932452,32,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-253,,true,,298,179,104,104,http://localhost:8181/helloauth,32,0,1
1685790932484,16,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-253,,true,,566,214,104,104,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,16,0,0
1685790932500,743,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-253,text,true,,4676,1219,104,104,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=lBpWF_OJQVXbS3OwP8QT6MwOyn31dO2q6OVg-fiE8to%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=avjr8fUOuRAz2RZemFeqYMkWo0V6WbEVYf7_SM6qIwU,743,0,1
1685790932343,903,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-204,text,true,,5540,1612,103,103,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=iqU0jWt5_LCjrgyNN0hye0KrRxRJQ2kjn7JuAdZsdP0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=bis-kY72NHKwK3kAXfBaduwfJLxJWenq_tI4mpSz1-4,25,0,1
1685790932343,25,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-204,,true,,298,179,103,103,http://localhost:8181/helloauth,25,0,1
1685790932368,13,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-204,,true,,566,214,103,103,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,13,0,0
1685790932381,865,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-204,text,true,,4676,1219,103,103,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=iqU0jWt5_LCjrgyNN0hye0KrRxRJQ2kjn7JuAdZsdP0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=bis-kY72NHKwK3kAXfBaduwfJLxJWenq_tI4mpSz1-4,865,0,2
1685790931519,1729,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-256,text,true,,5540,1612,102,102,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=yJs3OJlvG5yStAwM9x8nmgz56C9kdQhQgotjAOyCjJM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=WGOdbWFPXox1GfOoFHukxEUSjk5Q49bVOK5T63Hq_9o,8,0,1
1685790931359,1889,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-27,text,true,,5540,1612,102,102,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=tN7NSz9s2j2W3evA8PdV-5EfHYJxpI3LphLAEnmE5zY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=PlX8swz-hi9-ySn1xF_TwobvEt96MVlIaWpYMuFFtow,11,0,1
1685790931519,8,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-256,,true,,298,179,102,102,http://localhost:8181/helloauth,8,0,1
1685790931359,11,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-27,,true,,298,179,102,102,http://localhost:8181/helloauth,11,0,1
1685790931527,2,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-256,,true,,566,214,102,102,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,2,0,0
1685790931370,4,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-27,,true,,566,214,102,102,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,4,0,0
1685790931529,1719,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-256,text,true,,4676,1219,102,102,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=yJs3OJlvG5yStAwM9x8nmgz56C9kdQhQgotjAOyCjJM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=WGOdbWFPXox1GfOoFHukxEUSjk5Q49bVOK5T63Hq_9o,1719,0,1
1685790931374,1874,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-27,text,true,,4676,1219,102,102,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=tN7NSz9s2j2W3evA8PdV-5EfHYJxpI3LphLAEnmE5zY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=PlX8swz-hi9-ySn1xF_TwobvEt96MVlIaWpYMuFFtow,1874,0,1
1685790931461,1788,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-57,text,true,,5540,1612,100,100,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=qTjInZegNJqY6rAV7RRdHWi847JPsgAn7BswcU29P2w%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Bziy-tqRIX3yEyaAXX59ut2L5ybxjxg-EdyhR-OCZPc,21,0,0
1685790931461,21,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-57,,true,,298,179,100,100,http://localhost:8181/helloauth,21,0,0
1685790931483,5,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-57,,true,,566,214,100,100,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,5,0,0
1685790931488,1761,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-57,text,true,,4676,1219,100,100,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=qTjInZegNJqY6rAV7RRdHWi847JPsgAn7BswcU29P2w%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Bziy-tqRIX3yEyaAXX59ut2L5ybxjxg-EdyhR-OCZPc,1761,0,1
1685790932340,920,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-96,text,true,,5540,1612,99,99,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=lcGMpGvJlk9K3zUVuadUqkI5oTdV5Ud3eEnm3fwbZtI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=3CSNhQLsOxF5-XXQqZFpi_SdDYSQUzO_f_CFe-epiaU,19,0,2
1685790932340,19,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-96,,true,,298,179,99,99,http://localhost:8181/helloauth,19,0,2
1685790932359,19,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-96,,true,,566,214,99,99,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,19,0,0
1685790932378,882,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-96,text,true,,4676,1219,99,99,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=lcGMpGvJlk9K3zUVuadUqkI5oTdV5Ud3eEnm3fwbZtI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=3CSNhQLsOxF5-XXQqZFpi_SdDYSQUzO_f_CFe-epiaU,882,0,2
1685790932422,841,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-83,text,true,,5540,1612,98,98,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=GAKsDWbG6e9XRE0VTWhxl7haYiO4PhE9oORzSq4VnUg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=qruB_7vkxkW_LI1jCEn7bCtSppCfzmY1jfWTbGXqpZI,40,0,1
1685790931227,2036,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-89,text,true,,5540,1612,98,98,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=PEzAWo4g4L6vq6iUmUhfdaMiCsxgZC8SX0UDDnDiQU8%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=IqCc_7XgwS89h_gFr1m7b4-gr-LjAl4Xgdxg_dnZwvU,5,0,1
1685790932422,40,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-83,,true,,298,179,98,98,http://localhost:8181/helloauth,40,0,1
1685790931227,5,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-89,,true,,298,179,98,98,http://localhost:8181/helloauth,5,0,1
1685790932462,12,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-83,,true,,566,214,98,98,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,12,0,0
1685790931232,2,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-89,,true,,566,214,98,98,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,2,0,0
1685790931234,2029,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-89,text,true,,4676,1219,98,98,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=PEzAWo4g4L6vq6iUmUhfdaMiCsxgZC8SX0UDDnDiQU8%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=IqCc_7XgwS89h_gFr1m7b4-gr-LjAl4Xgdxg_dnZwvU,2029,0,1
1685790932474,789,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-83,text,true,,4676,1219,98,98,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=GAKsDWbG6e9XRE0VTWhxl7haYiO4PhE9oORzSq4VnUg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=qruB_7vkxkW_LI1jCEn7bCtSppCfzmY1jfWTbGXqpZI,789,0,1
