sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685790687951,88,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-314,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,88
1685790687951,89,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-317,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,89
1685790686789,1259,gateway_0/helloauth,200,OK,noauth 1-96,text,true,,97,125,400,400,http://localhost:8080/helloauth,1259,0,51
1685790686654,1396,gateway_0/helloauth,200,OK,noauth 1-300,text,true,,97,125,400,400,http://localhost:8080/helloauth,1396,0,1
1685790686760,1294,gateway_0/helloauth,200,OK,noauth 1-246,text,true,,97,125,400,400,http://localhost:8080/helloauth,1294,0,80
1685790688030,26,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-171,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,26
1685790688029,27,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-267,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,27
1685790688017,40,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-73,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,40
1685790688030,28,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-3,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,28
1685790688031,27,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-358,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,27
1685790688027,31,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-71,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,31
1685790686760,1312,gateway_0/helloauth,200,OK,noauth 1-330,text,true,,97,125,400,400,http://localhost:8080/helloauth,1312,0,81
1685790686654,1418,gateway_0/helloauth,200,OK,noauth 1-166,text,true,,97,125,400,400,http://localhost:8080/helloauth,1418,0,1
1685790688030,43,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-194,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,43
1685790688027,47,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-361,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,47
1685790686760,1316,gateway_0/helloauth,200,OK,noauth 1-338,text,true,,97,125,400,400,http://localhost:8080/helloauth,1316,0,95
1685790688035,41,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-335,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,41
1685790686653,1426,gateway_0/helloauth,200,OK,noauth 1-320,text,true,,97,125,400,400,http://localhost:8080/helloauth,1426,0,2
1685790688041,37,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-261,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,36
1685790688039,39,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-164,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,39
1685790688039,39,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-304,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,39
1685790688041,37,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-142,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,37
1685790688041,37,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-314,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,37
1685790688039,39,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-233,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,39
1685790688041,37,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-397,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,37
1685790688039,39,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-181,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,39
1685790688041,48,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-222,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,48
1685790686654,1436,gateway_0/helloauth,200,OK,noauth 1-70,text,true,,97,125,400,400,http://localhost:8080/helloauth,1436,0,1
1685790686760,1330,gateway_0/helloauth,200,OK,noauth 1-205,text,true,,97,125,400,400,http://localhost:8080/helloauth,1330,0,91
1685790688041,54,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-317,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,54
1685790688037,58,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-310,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,58
1685790686655,1445,gateway_0/helloauth,200,OK,noauth 1-255,text,true,,97,125,400,400,http://localhost:8080/helloauth,1445,0,0
1685790686809,1293,gateway_0/helloauth,200,OK,noauth 1-375,text,true,,97,125,400,400,http://localhost:8080/helloauth,1293,0,42
1685790688057,45,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-96,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,45
1685790688056,49,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-171,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,49
1685790688058,47,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-358,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,47
1685790688057,49,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-267,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,49
1685790688058,48,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-246,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,48
1685790688058,49,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-73,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,49
1685790688058,52,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-3,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,52
1685790688077,35,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-166,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,35
1685790688055,57,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-300,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,57
1685790688077,35,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-335,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,35
1685790688081,31,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-181,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,31
1685790688074,38,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-361,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,38
1685790688080,32,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-261,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,32
1685790688080,32,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-142,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,32
1685790688064,49,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-71,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,49
1685790688074,39,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-194,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,39
1685790688078,36,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-330,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,36
1685790688080,34,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-314,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,34
1685790688080,34,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-233,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,34
1685790686809,1314,gateway_0/helloauth,200,OK,noauth 1-53,text,true,,97,125,400,400,http://localhost:8080/helloauth,1314,0,42
1685790686655,1470,gateway_0/helloauth,200,OK,noauth 1-359,text,true,,97,125,400,400,http://localhost:8080/helloauth,1470,0,1
1685790688080,48,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-304,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,48
1685790686654,1480,gateway_0/helloauth,200,OK,noauth 1-156,text,true,,97,125,400,400,http://localhost:8080/helloauth,1480,0,2
1685790688107,30,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-73,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,30
1685790686759,1378,gateway_0/helloauth,200,OK,noauth 1-10,text,true,,97,125,400,400,http://localhost:8080/helloauth,1378,0,92
1685790688105,33,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-358,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,33
1685790688106,32,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-246,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,32
1685790688080,58,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-164,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,58
1685790688095,43,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-338,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,43
1685790688108,30,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-70,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,30
1685790688095,44,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-317,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,44
1685790688103,36,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-96,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,36
1685790688105,36,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-171,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,35
1685790688106,34,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-267,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,34
1685790688099,42,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-320,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,42
1685790688080,62,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-397,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,62
1685790688089,50,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-222,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,50
1685790688110,32,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-205,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,32
1685790688096,46,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-310,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,46
1685790686750,1414,gateway_0/helloauth,200,OK,noauth 1-50,text,true,,97,125,400,400,http://localhost:8080/helloauth,1414,0,101
1685790686655,1510,gateway_0/helloauth,200,OK,noauth 1-371,text,true,,97,125,400,400,http://localhost:8080/helloauth,1510,0,1
1685790686653,1513,gateway_0/helloauth,200,OK,noauth 1-347,text,true,,97,125,400,400,http://localhost:8080/helloauth,1513,0,4
1685790688112,55,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-335,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,55
1685790688112,56,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-375,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,55
1685790688114,53,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-314,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,53
1685790688110,58,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-3,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,58
1685790688113,55,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-261,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,55
1685790688113,55,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-194,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,55
1685790688112,56,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-361,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,56
1685790688114,53,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-330,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,53
1685790686760,1410,gateway_0/helloauth,200,OK,noauth 1-59,text,true,,97,125,400,400,http://localhost:8080/helloauth,1410,0,91
1685790686657,1516,gateway_0/helloauth,200,OK,noauth 1-247,text,true,,97,125,400,400,http://localhost:8080/helloauth,1516,0,0
1685790688114,66,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-255,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,66
1685790688114,66,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-233,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,66
1685790688112,71,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-300,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,71
1685790688112,71,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-181,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,71
1685790688113,73,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-71,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,73
1685790688128,59,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-304,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,59
1685790688139,49,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-70,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,49
1685790688113,74,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-142,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,74
1685790688142,46,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-397,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,46
1685790688142,47,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-222,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,47
1685790688139,50,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-317,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,50
1685790688138,51,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-338,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,51
1685790688138,51,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-358,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,51
1685790688138,51,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-246,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,51
1685790688112,77,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-166,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,75
