sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685868681944,5004,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-233,text,true,,5982,749,83,83,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=tVzAQnf_jH_APBIRB7TewCZtGySppyUA2DVp84YIyVM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=iWIbdoVB6n6bapqsWOaK9SvSfnyFGteXC_Y6ibsDkRE,726,0,85
1685868681944,726,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-233,,true,,402,182,83,83,http://localhost:8181/hellotea/tea,726,0,85
1685868682671,510,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-233,,true,,656,160,83,83,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,510,0,0
1685868683182,3766,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-233,text,true,,4924,407,83,83,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=tVzAQnf_jH_APBIRB7TewCZtGySppyUA2DVp84YIyVM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=iWIbdoVB6n6bapqsWOaK9SvSfnyFGteXC_Y6ibsDkRE,3766,0,1
1685868681935,5029,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-53,text,true,,5982,749,82,82,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=RUuzyr2nKTWXYFySJe3xfs7cIhUET3eX-ZOUF1yFtcQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=fvmn--3lCOdOLPe52roK8vvE6bIVA1HWrjR-oWqFkSc,743,0,91
1685868681935,743,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-53,,true,,402,182,82,82,http://localhost:8181/hellotea/tea,743,0,91
1685868682678,499,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-53,,true,,656,160,82,82,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,499,0,0
1685868683177,3787,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-53,text,true,,4924,407,82,82,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=RUuzyr2nKTWXYFySJe3xfs7cIhUET3eX-ZOUF1yFtcQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=fvmn--3lCOdOLPe52roK8vvE6bIVA1HWrjR-oWqFkSc,3787,0,1
1685868681929,5038,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-296,text,true,,5982,749,81,81,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=o22BhFd7OIKNf0JtpssPIGtJpYEvqwyF8k93M1bqVRo%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=0_ysMSicJy_VZMMdHUCgT98ZUYOPJLwA1WLDNSMkWvE,1271,0,164
1685868681929,1271,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-296,,true,,402,182,81,81,http://localhost:8181/hellotea/tea,1271,0,164
1685868683200,286,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-296,,true,,656,160,81,81,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,286,0,0
1685868683487,3480,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-296,text,true,,4924,407,81,81,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=o22BhFd7OIKNf0JtpssPIGtJpYEvqwyF8k93M1bqVRo%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=0_ysMSicJy_VZMMdHUCgT98ZUYOPJLwA1WLDNSMkWvE,3480,0,1
1685868681944,5025,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-118,text,true,,5982,749,80,80,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=j0evCBFmDXEtYBI2ZqGZ-jF0Bav8mnRuB7ObmgyMpII%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=P_MUzfvXO-YYP4m_d1e-L3wn9D4oLYffnmdbDJ2dUWA,681,0,84
1685868681944,681,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-118,,true,,402,182,80,80,http://localhost:8181/hellotea/tea,681,0,84
1685868682625,517,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-118,,true,,656,160,80,80,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,517,0,0
1685868683143,3826,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-118,text,true,,4924,407,80,80,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=j0evCBFmDXEtYBI2ZqGZ-jF0Bav8mnRuB7ObmgyMpII%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=P_MUzfvXO-YYP4m_d1e-L3wn9D4oLYffnmdbDJ2dUWA,3826,0,0
1685868685686,1288,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-41,text,true,,5540,1615,79,79,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=RK_PbNcq50GnjEkGL1Ti2tCsXa8otkqblzLWvs6mnJY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=N5qYrefWZ_B9382xpvR2LWRuXInwHF_XPfwE6maQiew,13,0,1
1685868685686,13,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-41,,true,,298,182,79,79,http://localhost:8181/hellotea/tea,13,0,1
1685868685699,4,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-41,,true,,566,214,79,79,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,4,0,0
1685868685704,1270,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-41,text,true,,4676,1219,79,79,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=RK_PbNcq50GnjEkGL1Ti2tCsXa8otkqblzLWvs6mnJY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=N5qYrefWZ_B9382xpvR2LWRuXInwHF_XPfwE6maQiew,1270,0,0
1685868681946,5033,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-70,text,true,,5982,749,78,78,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=0-HzlSGg9Qi27bdl4UshYCF2tmrHMOXoWrvt7N4zza4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=nNTdTp-nNkrPfg1oNKnKNIfpIE_wa9D_O_6-Re7DzdA,1426,0,86
1685868681946,1426,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-70,,true,,402,182,78,78,http://localhost:8181/hellotea/tea,1426,0,86
1685868683372,272,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-70,,true,,656,160,78,78,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,272,0,0
1685868683646,3333,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-70,text,true,,4924,407,78,78,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=0-HzlSGg9Qi27bdl4UshYCF2tmrHMOXoWrvt7N4zza4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=nNTdTp-nNkrPfg1oNKnKNIfpIE_wa9D_O_6-Re7DzdA,3333,0,1
1685868685736,1257,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-101,text,true,,5540,1615,77,77,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=AHKbo9tI0FAsWFlTXYIcuqFNK9aUWONfrTpkkADiiTA%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=c297RRIrlD9GXOP01seX1vPC_8Yq002saByeWIODPqg,17,0,0
1685868685736,17,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-101,,true,,298,182,77,77,http://localhost:8181/hellotea/tea,17,0,0
1685868685753,12,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-101,,true,,566,214,77,77,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,12,0,0
1685868685765,1228,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-101,text,true,,4676,1219,77,77,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=AHKbo9tI0FAsWFlTXYIcuqFNK9aUWONfrTpkkADiiTA%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=c297RRIrlD9GXOP01seX1vPC_8Yq002saByeWIODPqg,1228,0,1
1685868681958,5035,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-203,text,true,,5982,749,77,77,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=_bTpY6yUNISHiV3F2UoMsC4txdxsFRvzD6ZND8Ps18U%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=qfDJkSh1xEGj_XAUjFMcRMC1A4h2wzxYe828yJS4Qws,537,0,67
1685868681958,540,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-203,,true,,402,182,77,77,http://localhost:8181/hellotea/tea,537,0,67
1685868682501,411,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-203,,true,,656,160,77,77,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,411,0,0
1685868682913,4080,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-203,text,true,,4924,407,77,77,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=_bTpY6yUNISHiV3F2UoMsC4txdxsFRvzD6ZND8Ps18U%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=qfDJkSh1xEGj_XAUjFMcRMC1A4h2wzxYe828yJS4Qws,4080,0,1
1685868681959,5035,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-16,text,true,,5982,749,75,75,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ONpUk-GsU3kywGumrSHIXzzsiEiE-viV1OGSQX5SppU%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=smYRMaMAe7RpuWkFOdJiAVrtIsl-2VtCu2sH00vKI6U,723,0,72
1685868681959,723,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-16,,true,,402,182,75,75,http://localhost:8181/hellotea/tea,723,0,72
1685868682682,368,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-16,,true,,656,160,75,75,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,368,0,0
1685868683052,3942,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-16,text,true,,4924,407,75,75,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ONpUk-GsU3kywGumrSHIXzzsiEiE-viV1OGSQX5SppU%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=smYRMaMAe7RpuWkFOdJiAVrtIsl-2VtCu2sH00vKI6U,3942,0,0
1685868681959,5035,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-155,text,true,,5982,749,75,75,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=r5Bysg7gO2mqfsFAqoc2IqlBE3A0QwGrQFQdJm2GPSI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=zClXvvDkfuVp58rLoIvfemMGGzGiXXfpFLEEBWUnAmM,535,0,65
1685868681937,5057,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-62,text,true,,5982,749,75,75,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=S2L7sKBUia6ekTgpUvzK6LhuX-eIfjiVP0tWTHu6OBo%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=r8MiUacCKl3jJznMgj9VzjeW73-KRrhxkuwgs1Iqz-s,893,0,95
1685868681959,539,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-155,,true,,402,182,75,75,http://localhost:8181/hellotea/tea,535,0,65
1685868681937,893,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-62,,true,,402,182,75,75,http://localhost:8181/hellotea/tea,893,0,95
1685868682501,543,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-155,,true,,656,160,75,75,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,543,0,0
1685868682830,351,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-62,,true,,656,160,75,75,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,351,0,0
1685868683048,3946,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-155,text,true,,4924,407,75,75,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=r5Bysg7gO2mqfsFAqoc2IqlBE3A0QwGrQFQdJm2GPSI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=zClXvvDkfuVp58rLoIvfemMGGzGiXXfpFLEEBWUnAmM,3946,0,2
1685868683182,3812,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-62,text,true,,4924,407,75,75,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=S2L7sKBUia6ekTgpUvzK6LhuX-eIfjiVP0tWTHu6OBo%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=r8MiUacCKl3jJznMgj9VzjeW73-KRrhxkuwgs1Iqz-s,3812,0,13
1685868685610,1385,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-291,text,true,,5540,1615,72,72,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=PD4dxxP-6QF9FgQKDKeW5FFPJinFQRa-TK7-KK6i5dw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=8zE_a_cCLhehmUx4KSa0kQLHNyMUFJlFEmOA2wzCsDE,7,0,1
1685868685610,7,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-291,,true,,298,182,72,72,http://localhost:8181/hellotea/tea,7,0,1
1685868685617,6,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-291,,true,,566,214,72,72,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,6,0,0
1685868685623,1372,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-291,text,true,,4676,1219,72,72,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=PD4dxxP-6QF9FgQKDKeW5FFPJinFQRa-TK7-KK6i5dw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=8zE_a_cCLhehmUx4KSa0kQLHNyMUFJlFEmOA2wzCsDE,1372,0,1
1685868685519,1481,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-58,text,true,,5540,1615,71,71,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=wbTBOVwOJQNOksz2utpCNoMNjVGsjrKqnFL7jCaczvk%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=n7yMy5ecsicw9fi_8cQTe0jzYM9wWQs4L_piTEJPFzo,10,0,1
1685868685519,10,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-58,,true,,298,182,71,71,http://localhost:8181/hellotea/tea,10,0,1
1685868685529,9,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-58,,true,,566,214,71,71,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,9,0,0
1685868685538,1462,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-58,text,true,,4676,1219,71,71,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=wbTBOVwOJQNOksz2utpCNoMNjVGsjrKqnFL7jCaczvk%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=n7yMy5ecsicw9fi_8cQTe0jzYM9wWQs4L_piTEJPFzo,1462,0,1
1685868681961,5041,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-76,text,true,,5982,749,70,70,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=PYYgVf0at16ev-M1vDJzFp0mJiqFWFlIYL_iNDGQ8Po%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=VYjpQoNhp_Vs-vIIIeKtP8UuG13sjMPebM1OHmXgVjM,812,0,64
1685868681961,812,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-76,,true,,402,182,70,70,http://localhost:8181/hellotea/tea,812,0,64
1685868682773,723,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-76,,true,,656,160,70,70,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,723,0,0
1685868683496,3506,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-76,text,true,,4924,407,70,70,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=PYYgVf0at16ev-M1vDJzFp0mJiqFWFlIYL_iNDGQ8Po%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=VYjpQoNhp_Vs-vIIIeKtP8UuG13sjMPebM1OHmXgVjM,3506,0,1
1685868681931,5072,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-199,text,true,,5982,749,70,70,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ernE4I0U9wZt3trA4wzoPk5S72h03BqDdgX1fnRywe4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=B9IIuBAESh6sMRCR6e8B8QHtv9pYMRgCYdDCGw5T1cE,899,0,98
1685868681931,899,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-199,,true,,402,182,70,70,http://localhost:8181/hellotea/tea,899,0,98
1685868682830,333,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-199,,true,,656,160,70,70,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,333,0,0
1685868683164,3839,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-199,text,true,,4924,407,70,70,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ernE4I0U9wZt3trA4wzoPk5S72h03BqDdgX1fnRywe4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=B9IIuBAESh6sMRCR6e8B8QHtv9pYMRgCYdDCGw5T1cE,3839,0,0
1685868681961,5065,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-44,text,true,,5982,749,68,68,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=pfJZad4dE2ZpbRx1ca0PL2SisNdU1C2WJHCOnOZKp3k%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=FV7JkxBf_46F-yJ9jdDyCN1rKhTQ8vuS1E-f9PuHrXQ,1377,0,131
1685868681961,1377,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-44,,true,,402,182,68,68,http://localhost:8181/hellotea/tea,1377,0,131
1685868683338,192,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-44,,true,,656,160,68,68,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,192,0,0
1685868683531,3495,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-44,text,true,,4924,407,68,68,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=pfJZad4dE2ZpbRx1ca0PL2SisNdU1C2WJHCOnOZKp3k%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=FV7JkxBf_46F-yJ9jdDyCN1rKhTQ8vuS1E-f9PuHrXQ,3495,0,1
1685868681952,5075,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-164,text,true,,5982,749,67,67,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=0TnktGA8t9HUx2bYfeIOA6zQa9gx0XJoWG4VyAzoRVc%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=OsrKVk8cQc0dgaKZz-JmkPPFD5gtMBREhsvGutWv8iA,1210,0,80
1685868681952,1210,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-164,,true,,402,182,67,67,http://localhost:8181/hellotea/tea,1210,0,80
1685868683163,361,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-164,,true,,656,160,67,67,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,361,0,0
1685868683524,3503,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-164,text,true,,4924,407,67,67,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=0TnktGA8t9HUx2bYfeIOA6zQa9gx0XJoWG4VyAzoRVc%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=OsrKVk8cQc0dgaKZz-JmkPPFD5gtMBREhsvGutWv8iA,3503,0,1
1685868685162,1867,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-22,text,true,,5540,1615,66,66,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=fLCyS9zsQug2EFOx6xRaybFxlJXkRh4an69Aa3QSlnU%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=7mYcnxVt-8MNICgCzSixS8xBGUz6Yvp2-HDBSOHJ8r0,10,0,0
1685868681954,5075,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-100,text,true,,5982,749,66,66,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=YMvooNhnvJYEXSoFPS7weWGZWylGi7nuHZzfo3rz3rw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=kxXFjuxSIEx74i4sUXAwf7N-sHaLAlLygKLDMxKv_JQ,742,0,89
1685868685162,10,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-22,,true,,298,182,66,66,http://localhost:8181/hellotea/tea,10,0,0
1685868681954,742,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-100,,true,,402,182,66,66,http://localhost:8181/hellotea/tea,742,0,89
1685868685172,7,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-22,,true,,566,214,66,66,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,7,0,0
1685868685179,1850,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-22,text,true,,4676,1219,66,66,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=fLCyS9zsQug2EFOx6xRaybFxlJXkRh4an69Aa3QSlnU%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=7mYcnxVt-8MNICgCzSixS8xBGUz6Yvp2-HDBSOHJ8r0,1850,0,1
1685868682696,769,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-100,,true,,656,160,66,66,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,769,0,0
1685868683466,3563,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-100,text,true,,4924,407,66,66,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=YMvooNhnvJYEXSoFPS7weWGZWylGi7nuHZzfo3rz3rw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=kxXFjuxSIEx74i4sUXAwf7N-sHaLAlLygKLDMxKv_JQ,3563,0,1
1685868681944,5098,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-115,text,true,,5982,749,64,64,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=pBMJwO4c1_Bz92gOiSan-meKImdHHmUq5mB2QZDzQ4s%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=80IR2DnyaYVyuobPJipHbqiHYDZQyx8E0NWUft4b4Q4,859,0,155
1685868681944,859,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-115,,true,,402,182,64,64,http://localhost:8181/hellotea/tea,859,0,155
1685868682803,734,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-115,,true,,656,160,64,64,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,734,0,0
1685868683539,3503,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-115,text,true,,4924,407,64,64,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=pBMJwO4c1_Bz92gOiSan-meKImdHHmUq5mB2QZDzQ4s%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=80IR2DnyaYVyuobPJipHbqiHYDZQyx8E0NWUft4b4Q4,3503,0,2
1685868685090,1963,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-56,text,true,,5540,1615,63,63,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=SqAEjMPG105VxUe7ftfw2BXFNJ3-Wapepz9eT0rPR9Q%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=8Pi_paMaG6GGP2G4AQ8lsshjnhB_OMLxHHPAQONmFqQ,8,0,0
