sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685789638690,1651,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-101,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=9uB1e_f03K7zJn3RZvgTls5Aae--zmrVPl9bueejJqE%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Fwww60ji-qg0hczQcV5Iq_1Clp5nr9GsyYJ024qUwWg,5,0,1
1685789638690,5,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-101,,true,,298,179,300,300,http://localhost:8181/helloauth,5,0,1
1685789638695,2,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-101,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,2,0,0
1685789638697,1644,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-101,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=9uB1e_f03K7zJn3RZvgTls5Aae--zmrVPl9bueejJqE%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Fwww60ji-qg0hczQcV5Iq_1Clp5nr9GsyYJ024qUwWg,1644,0,1
1685789639647,708,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-46,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ZKXFpBz6J__C9vdDX0Y7qC8Oj013gH0O44J71FU4juM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=IQ51qPWewh1dbn2tJbnnWsUHC0zuKwnYiFSDIfCPUTQ,28,0,1
1685789639647,28,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-46,,true,,298,179,300,300,http://localhost:8181/helloauth,28,0,1
1685789639675,23,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-46,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,23,0,0
1685789639698,657,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-46,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ZKXFpBz6J__C9vdDX0Y7qC8Oj013gH0O44J71FU4juM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=IQ51qPWewh1dbn2tJbnnWsUHC0zuKwnYiFSDIfCPUTQ,657,0,5
1685789638728,1633,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-90,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=vPxo8uPgVJQPA-NZs0LCAYPuJXIrv6NWFnT5I4thn5I%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=5ueQngX7nPRGze6jGfd0NbFro6EgcF28-yT7K8cg7D0,12,0,2
1685789639253,1108,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-260,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=LBuD20RBdt2XDb9dJz9XYgpbvc3Kz0SO545vcIi2bzQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=D9O99kXd0lM0nJwGzk8PUkWEd2xrJSuHlikvlLff_-k,5,0,2
1685789638728,12,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-90,,true,,298,179,300,300,http://localhost:8181/helloauth,12,0,2
1685789639253,5,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-260,,true,,298,179,300,300,http://localhost:8181/helloauth,5,0,2
1685789638740,3,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-90,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,3,0,0
1685789639259,2,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-260,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,2,0,0
1685789638743,1618,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-90,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=vPxo8uPgVJQPA-NZs0LCAYPuJXIrv6NWFnT5I4thn5I%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=5ueQngX7nPRGze6jGfd0NbFro6EgcF28-yT7K8cg7D0,1618,0,1
1685789639261,1100,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-260,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=LBuD20RBdt2XDb9dJz9XYgpbvc3Kz0SO545vcIi2bzQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=D9O99kXd0lM0nJwGzk8PUkWEd2xrJSuHlikvlLff_-k,1100,0,1
1685789637316,3045,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-111,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=a5W1QIbV0seHNfcXh9t-yuoTKIjjFxUSUN83TRuwtJ4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=3B5Gp3q2_58bxPR0m09H714UxV92uo0PgKhT7zslsj8,8,0,1
1685789637316,8,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-111,,true,,298,179,300,300,http://localhost:8181/helloauth,8,0,1
1685789637324,16,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-111,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,16,0,0
1685789637340,3021,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-111,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=a5W1QIbV0seHNfcXh9t-yuoTKIjjFxUSUN83TRuwtJ4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=3B5Gp3q2_58bxPR0m09H714UxV92uo0PgKhT7zslsj8,3021,0,2
1685789638352,2016,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-163,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ZLmHCi8d9xP1V-H6TDkyWDpw3Lavg0SS8e9FdZWVvNs%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=-avLfndje5lff83iyEu4muQc-Gcifl6CNwo68Kq8d2A,15,0,6
1685789638352,15,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-163,,true,,298,179,300,300,http://localhost:8181/helloauth,15,0,6
1685789638367,14,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-163,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,14,0,0
1685789638381,1987,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-163,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ZLmHCi8d9xP1V-H6TDkyWDpw3Lavg0SS8e9FdZWVvNs%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=-avLfndje5lff83iyEu4muQc-Gcifl6CNwo68Kq8d2A,1987,0,2
1685789639656,824,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-193,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=MlTOEh3KrTnkxJbFfWraSBtO5FPJ_erNOQTAg3r4Fb4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=fGiEN-cMwJKLMPgfRju0C_UTeVZ_dBl8S3k2IZXSmVg,31,0,2
1685789637602,2878,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-242,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=HWbtC_y5CE5OOqkdlrt-DbuMA3jycqq-FROQvzeO7S8%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=QBdrEbUXqTcTBZurtNQVVIe3jWhvJX9bSt9QhtXiV0I,16,0,1
1685789638358,2122,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-247,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=gpHlZa0xuDCuNb9vWqv5ixTNxvSDhIin5ZyqFE9cWHs%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=fmfE4K8mIqcaf3RFnAtug3Ysi3sytk4IdxnYpcqyELc,15,0,1
1685789639656,31,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-193,,true,,298,179,300,300,http://localhost:8181/helloauth,31,0,2
1685789637602,16,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-242,,true,,298,179,300,300,http://localhost:8181/helloauth,16,0,1
1685789638358,15,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-247,,true,,298,179,300,300,http://localhost:8181/helloauth,15,0,1
1685789637618,3,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-242,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,3,0,0
1685789639687,27,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-193,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,27,0,0
1685789638373,10,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-247,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,10,0,0
1685789637621,2859,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-242,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=HWbtC_y5CE5OOqkdlrt-DbuMA3jycqq-FROQvzeO7S8%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=QBdrEbUXqTcTBZurtNQVVIe3jWhvJX9bSt9QhtXiV0I,2859,0,1
1685789639714,766,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-193,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=MlTOEh3KrTnkxJbFfWraSBtO5FPJ_erNOQTAg3r4Fb4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=fGiEN-cMwJKLMPgfRju0C_UTeVZ_dBl8S3k2IZXSmVg,766,0,1
1685789638383,2097,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-247,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=gpHlZa0xuDCuNb9vWqv5ixTNxvSDhIin5ZyqFE9cWHs%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=fmfE4K8mIqcaf3RFnAtug3Ysi3sytk4IdxnYpcqyELc,2097,0,1
1685789639176,1348,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-162,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=7q1-qoO39pre8O9eO9b7O-m_lFG7Dai74h0-sR12uSM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=g2aAr-HRG4qceY6TedHvVxkfafN_5FnbHJtx6F7zQR8,19,0,1
1685789639063,1461,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-50,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Oyahlg06BFgwnClY6NiyHDwmiUyJH87IVGqySdzQLYk%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=DMDd1I4Xgns47vDLwCMmfLJDU_Btxht1Dhabk4ALReM,6,0,1
1685789638377,2147,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-12,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Th--PWmZH5-cULTdNvByR3GKFVqkJWY5YiB2tQ4Gv5g%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=aAkCttfgt-e1a6RpOaJr6DaLv3c08MNz1JaZYjYQZnw,19,0,1
1685789639176,19,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-162,,true,,298,179,300,300,http://localhost:8181/helloauth,19,0,1
1685789639063,6,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-50,,true,,298,179,300,300,http://localhost:8181/helloauth,6,0,1
1685789638377,19,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-12,,true,,298,179,300,300,http://localhost:8181/helloauth,19,0,1
1685789639195,7,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-162,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,7,0,0
1685789639069,3,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-50,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,3,0,0
1685789638397,5,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-12,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,5,0,0
1685789639202,1322,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-162,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=7q1-qoO39pre8O9eO9b7O-m_lFG7Dai74h0-sR12uSM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=g2aAr-HRG4qceY6TedHvVxkfafN_5FnbHJtx6F7zQR8,1322,0,2
1685789639073,1451,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-50,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Oyahlg06BFgwnClY6NiyHDwmiUyJH87IVGqySdzQLYk%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=DMDd1I4Xgns47vDLwCMmfLJDU_Btxht1Dhabk4ALReM,1451,0,1
1685789638402,2122,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-12,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Th--PWmZH5-cULTdNvByR3GKFVqkJWY5YiB2tQ4Gv5g%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=aAkCttfgt-e1a6RpOaJr6DaLv3c08MNz1JaZYjYQZnw,2122,0,1
1685789639369,1155,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-24,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Jqte3P0Bi_ImZ90CL19Le7koCf6yJ-Sf0hqohddnXYc%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=rUYLPyKNMnuMcO1ylsa3wHyjzMHP9-oiw9MprDco5Ho,8,0,1
1685789639369,8,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-24,,true,,298,179,300,300,http://localhost:8181/helloauth,8,0,1
1685789638474,2050,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-31,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=mpcfA3hk0yevMy9IqGac6qRA8LgsDG4Hk9XS8GJUH7s%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=fmt7f3EvwecFMUGWNTYMaaU0NZV58Cnx-wrpDvCSBAM,11,0,1
1685789639378,7,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-24,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,7,0,0
1685789638474,11,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-31,,true,,298,179,300,300,http://localhost:8181/helloauth,11,0,1
1685789638485,3,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-31,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,3,0,0
1685789639385,1139,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-24,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Jqte3P0Bi_ImZ90CL19Le7koCf6yJ-Sf0hqohddnXYc%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=rUYLPyKNMnuMcO1ylsa3wHyjzMHP9-oiw9MprDco5Ho,1139,0,2
1685789638488,2036,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-31,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=mpcfA3hk0yevMy9IqGac6qRA8LgsDG4Hk9XS8GJUH7s%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=fmt7f3EvwecFMUGWNTYMaaU0NZV58Cnx-wrpDvCSBAM,2036,0,1
1685789639395,1133,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-157,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=aa5gZ5e26ajMD4PO3YWvDxd69Mmcleb5aR_TBXA2LuA%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=8CeOQU3wCaTJVU1A9yTtAgkosRBmZ5OwjsDId2ZiYiU,15,0,1
1685789639395,15,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-157,,true,,298,179,300,300,http://localhost:8181/helloauth,15,0,1
1685789639410,11,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-157,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,11,0,0
1685789639421,1107,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-157,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=aa5gZ5e26ajMD4PO3YWvDxd69Mmcleb5aR_TBXA2LuA%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=8CeOQU3wCaTJVU1A9yTtAgkosRBmZ5OwjsDId2ZiYiU,1107,0,2
1685789637984,2550,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-71,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=-iruNiA09p7EB9JmbE8UZKyPgR8r-UJvCzKY3milPSM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=wMEZYPhPa--EEqU4leBfOVmXGUgJu4qb-TxVyt3vByc,11,0,2
1685789637984,11,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-71,,true,,298,179,300,300,http://localhost:8181/helloauth,11,0,2
1685789637995,2,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-71,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,2,0,0
1685789637998,2536,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-71,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=-iruNiA09p7EB9JmbE8UZKyPgR8r-UJvCzKY3milPSM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=wMEZYPhPa--EEqU4leBfOVmXGUgJu4qb-TxVyt3vByc,2535,0,1
1685789636707,3826,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-241,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=1OewhTsKR33JjcsYIDIID5x_NU_uJG7lsAAa-nUlwCQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=QnwWTI2nmc6qh8TCgy5g6rYK0UFo_La0yiYj7qE54D4,18,0,1
1685789636707,18,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-241,,true,,298,179,300,300,http://localhost:8181/helloauth,18,0,1
1685789636725,13,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-241,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,13,0,0
1685789636738,3795,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-241,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=1OewhTsKR33JjcsYIDIID5x_NU_uJG7lsAAa-nUlwCQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=QnwWTI2nmc6qh8TCgy5g6rYK0UFo_La0yiYj7qE54D4,3795,0,2
1685789637651,2883,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-164,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=TrxGcbmkYcvSzDxRi4CKOCcyXhlWlXR3fSgPiTHqBeQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=GK-La5da5LKVFENpxmizP2dgvFtYxtf-WADDE3JBa2s,9,0,1
1685789637651,9,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-164,,true,,298,179,300,300,http://localhost:8181/helloauth,9,0,1
1685789637660,5,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-164,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,5,0,0
1685789637665,2869,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-164,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=TrxGcbmkYcvSzDxRi4CKOCcyXhlWlXR3fSgPiTHqBeQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=GK-La5da5LKVFENpxmizP2dgvFtYxtf-WADDE3JBa2s,2869,0,1
1685789639387,1147,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-1,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=53D-6B32WRgS5FsuaFJ4QtnbDbZA4e4BVXL4CiVSGOA%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=5HrM1enH6I-02xrXT_WaLB28j27obvztju3ns6hkYes,21,0,3
1685789639387,21,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-1,,true,,298,179,300,300,http://localhost:8181/helloauth,21,0,3
1685789639408,13,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-1,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,13,0,0
1685789639421,1113,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-1,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=53D-6B32WRgS5FsuaFJ4QtnbDbZA4e4BVXL4CiVSGOA%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=5HrM1enH6I-02xrXT_WaLB28j27obvztju3ns6hkYes,1113,0,2
1685789638474,2062,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-206,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=_cBTh1Edp6ESwzL0YLcW_y33oeWgy5PN44S5F64acwM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=01URTWOiFiTciQxkyqBPPU-chHvqw0QBxAh3VJQBunI,9,0,1
1685789638474,9,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-206,,true,,298,179,300,300,http://localhost:8181/helloauth,9,0,1
1685789638483,2,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-206,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,2,0,0
1685789638485,2051,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-206,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=_cBTh1Edp6ESwzL0YLcW_y33oeWgy5PN44S5F64acwM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=01URTWOiFiTciQxkyqBPPU-chHvqw0QBxAh3VJQBunI,2051,0,2
1685789638829,1709,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-176,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=jaAUMHoaoM_gvbxyPOlGuhJeN1ErtHFrdusJTyOAG_k%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=c-gvCkxUjypz6Uj4hCHQ4Xvn1OO1qGXJZHrL2EfjidY,19,0,2
1685789638172,2366,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-161,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=gWOy8gM7psr6bNw0XF3qABCtiC4o6e8AKyA4IItnR0U%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=GJ2meMpbDnVuzpVboKO8QeclImDC2c5u-MizxNlXVwY,28,0,3
1685789638829,19,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-176,,true,,298,179,300,300,http://localhost:8181/helloauth,19,0,2
