sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685745039489,133,gateway_cl/hellotea/tea,200,OK,Session cookie 1-17,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,133,0,2
1685745039509,113,gateway_cl/hellotea/tea,200,OK,Session cookie 1-65,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,113,0,2
1685745039518,107,gateway_cl/hellotea/tea,200,OK,Session cookie 1-89,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,107,0,5
1685745039489,136,gateway_cl/hellotea/tea,200,OK,Session cookie 1-9,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,136,0,2
1685745039496,130,gateway_cl/hellotea/tea,200,OK,Session cookie 1-37,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,130,0,2
1685745039497,130,gateway_cl/hellotea/tea,200,OK,Session cookie 1-20,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,130,0,2
1685745039525,103,gateway_cl/hellotea/tea,200,OK,Session cookie 1-10,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,103,0,6
1685745039473,155,gateway_cl/hellotea/tea,200,OK,Session cookie 1-29,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,155,0,1
1685745039440,188,gateway_cl/hellotea/tea,200,OK,Session cookie 1-77,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,188,0,2
1685745039447,181,gateway_cl/hellotea/tea,200,OK,Session cookie 1-83,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,181,0,2
1685745039484,144,gateway_cl/hellotea/tea,200,OK,Session cookie 1-5,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,144,0,2
1685745039486,143,gateway_cl/hellotea/tea,200,OK,Session cookie 1-48,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,143,0,2
1685745039496,134,gateway_cl/hellotea/tea,200,OK,Session cookie 1-26,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,134,0,5
1685745039518,119,gateway_cl/hellotea/tea,200,OK,Session cookie 1-88,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,119,0,2
1685745039441,196,gateway_cl/hellotea/tea,200,OK,Session cookie 1-98,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,196,0,2
1685745039474,164,gateway_cl/hellotea/tea,200,OK,Session cookie 1-13,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,164,0,2
1685745039532,106,gateway_cl/hellotea/tea,200,OK,Session cookie 1-31,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,106,0,3
1685745039532,106,gateway_cl/hellotea/tea,200,OK,Session cookie 1-33,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,106,0,1
1685745039532,107,gateway_cl/hellotea/tea,200,OK,Session cookie 1-59,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,107,0,5
1685745039532,108,gateway_cl/hellotea/tea,200,OK,Session cookie 1-92,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,108,0,2
1685745039525,115,gateway_cl/hellotea/tea,200,OK,Session cookie 1-85,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,115,0,4
1685745039525,115,gateway_cl/hellotea/tea,200,OK,Session cookie 1-90,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,115,0,2
1685745039525,116,gateway_cl/hellotea/tea,200,OK,Session cookie 1-76,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,116,0,1
1685745039532,110,gateway_cl/hellotea/tea,200,OK,Session cookie 1-52,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,110,0,2
1685745039544,98,gateway_cl/hellotea/tea,200,OK,Session cookie 1-71,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,98,0,10
1685745039542,100,gateway_cl/hellotea/tea,200,OK,Session cookie 1-22,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,100,0,3
1685745039563,92,gateway_cl/hellotea/tea,200,OK,Session cookie 1-39,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,92,0,2
1685745039563,92,gateway_cl/hellotea/tea,200,OK,Session cookie 1-67,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,92,0,10
1685745039541,114,gateway_cl/hellotea/tea,200,OK,Session cookie 1-16,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,114,0,9
1685745039540,123,gateway_cl/hellotea/tea,200,OK,Session cookie 1-24,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,123,0,1
1685745039558,105,gateway_cl/hellotea/tea,200,OK,Session cookie 1-1,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,105,0,1
1685745039566,98,gateway_cl/hellotea/tea,200,OK,Session cookie 1-51,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,97,0,3
1685745039573,91,gateway_cl/hellotea/tea,200,OK,Session cookie 1-28,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,91,0,2
1685745039541,123,gateway_cl/hellotea/tea,200,OK,Session cookie 1-81,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,123,0,9
1685745039558,106,gateway_cl/hellotea/tea,200,OK,Session cookie 1-68,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,106,0,6
1685745039542,123,gateway_cl/hellotea/tea,200,OK,Session cookie 1-38,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,123,0,6
1685745039554,114,gateway_cl/hellotea/tea,200,OK,Session cookie 1-34,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,114,0,2
1685745039563,109,gateway_cl/hellotea/tea,200,OK,Session cookie 1-73,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,109,0,1
1685745039575,97,gateway_cl/hellotea/tea,200,OK,Session cookie 1-21,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,97,0,2
1685745039563,110,gateway_cl/hellotea/tea,200,OK,Session cookie 1-58,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,110,0,10
1685745039534,139,gateway_cl/hellotea/tea,200,OK,Session cookie 1-72,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,139,0,4
1685745039541,140,gateway_cl/hellotea/tea,200,OK,Session cookie 1-4,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,140,0,2
1685745039556,125,gateway_cl/hellotea/tea,200,OK,Session cookie 1-40,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,125,0,3
1685745039563,118,gateway_cl/hellotea/tea,200,OK,Session cookie 1-2,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,118,0,4
1685745039581,100,gateway_cl/hellotea/tea,200,OK,Session cookie 1-100,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,100,0,5
1685745039563,124,gateway_cl/hellotea/tea,200,OK,Session cookie 1-93,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,124,0,1
1685745039581,110,gateway_cl/hellotea/tea,200,OK,Session cookie 1-41,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,110,0,3
1685745039573,118,gateway_cl/hellotea/tea,200,OK,Session cookie 1-99,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,118,0,2
1685745039563,128,gateway_cl/hellotea/tea,200,OK,Session cookie 1-64,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,128,0,12
1685745039583,108,gateway_cl/hellotea/tea,200,OK,Session cookie 1-47,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,108,0,4
1685745039600,96,gateway_cl/hellotea/tea,200,OK,Session cookie 1-6,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,96,0,13
1685745039601,95,gateway_cl/hellotea/tea,200,OK,Session cookie 1-27,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,95,0,12
1685745039563,137,gateway_cl/hellotea/tea,200,OK,Session cookie 1-97,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,137,0,13
1685745039587,113,gateway_cl/hellotea/tea,200,OK,Session cookie 1-53,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,113,0,6
1685745039587,114,gateway_cl/hellotea/tea,200,OK,Session cookie 1-11,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,114,0,9
1685745039587,117,gateway_cl/hellotea/tea,200,OK,Session cookie 1-84,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,117,0,3
1685745039566,138,gateway_cl/hellotea/tea,200,OK,Session cookie 1-91,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,138,0,4
1685745039540,169,gateway_cl/hellotea/tea,200,OK,Session cookie 1-15,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,169,0,1
1685745039580,130,gateway_cl/hellotea/tea,200,OK,Session cookie 1-7,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,130,0,3
1685745039600,116,gateway_cl/hellotea/tea,200,OK,Session cookie 1-80,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,116,0,4
1685745039542,174,gateway_cl/hellotea/tea,200,OK,Session cookie 1-75,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,174,0,2
1685745039588,131,gateway_cl/hellotea/tea,200,OK,Session cookie 1-62,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,131,0,7
1685745039596,123,gateway_cl/hellotea/tea,200,OK,Session cookie 1-79,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,123,0,2
1685745039620,99,gateway_cl/hellotea/tea,200,OK,Session cookie 1-96,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,99,0,4
1685745039616,103,gateway_cl/hellotea/tea,200,OK,Session cookie 1-61,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,103,0,1
1685745039601,119,gateway_cl/hellotea/tea,200,OK,Session cookie 1-3,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,119,0,5
1685745039630,90,gateway_cl/hellotea/tea,200,OK,Session cookie 1-83,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,90,0,2
1685745039629,91,gateway_cl/hellotea/tea,200,OK,Session cookie 1-5,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,91,0,2
1685745039632,88,gateway_cl/hellotea/tea,200,OK,Session cookie 1-17,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,88,0,4
1685745039597,123,gateway_cl/hellotea/tea,200,OK,Session cookie 1-94,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,123,0,2
1685745039600,121,gateway_cl/hellotea/tea,200,OK,Session cookie 1-14,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,121,0,10
1685745039633,98,gateway_cl/hellotea/tea,200,OK,Session cookie 1-36,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,98,0,2
1685745039558,173,gateway_cl/hellotea/tea,200,OK,Session cookie 1-70,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,173,0,3
1685745039540,191,gateway_cl/hellotea/tea,200,OK,Session cookie 1-19,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,191,0,13
1685745039563,168,gateway_cl/hellotea/tea,200,OK,Session cookie 1-60,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,168,0,10
1685745039580,152,gateway_cl/hellotea/tea,200,OK,Session cookie 1-87,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,152,0,3
1685745039542,191,gateway_cl/hellotea/tea,200,OK,Session cookie 1-25,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,191,0,4
1685745039576,162,gateway_cl/hellotea/tea,200,OK,Session cookie 1-42,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,162,0,2
1685745039541,197,gateway_cl/hellotea/tea,200,OK,Session cookie 1-74,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,197,0,11
1685745039631,108,gateway_cl/hellotea/tea,200,OK,Session cookie 1-9,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,108,0,2
1685745039538,202,gateway_cl/hellotea/tea,200,OK,Session cookie 1-8,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,202,0,1
1685745039585,164,gateway_cl/hellotea/tea,200,OK,Session cookie 1-46,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,164,0,9
1685745039649,101,gateway_cl/hellotea/tea,200,OK,Session cookie 1-71,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,101,0,5
1685745039620,130,gateway_cl/hellotea/tea,200,OK,Session cookie 1-55,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,130,0,6
1685745039674,90,gateway_cl/hellotea/tea,200,OK,Session cookie 1-72,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,90,0,1
1685745039688,76,gateway_cl/hellotea/tea,200,OK,Session cookie 1-93,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,76,0,2
1685745039704,60,gateway_cl/hellotea/tea,200,OK,Session cookie 1-84,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,60,0,2
1685745039588,176,gateway_cl/hellotea/tea,200,OK,Session cookie 1-66,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,176,0,4
1685745039643,123,gateway_cl/hellotea/tea,200,OK,Session cookie 1-76,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,123,0,2
1685745039691,75,gateway_cl/hellotea/tea,200,OK,Session cookie 1-99,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,75,0,3
1685745039587,180,gateway_cl/hellotea/tea,200,OK,Session cookie 1-63,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,180,0,6
1685745039573,194,gateway_cl/hellotea/tea,200,OK,Session cookie 1-82,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,194,0,2
1685745039642,138,gateway_cl/hellotea/tea,200,OK,Session cookie 1-31,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,138,0,1
1685745039642,142,gateway_cl/hellotea/tea,200,OK,Session cookie 1-98,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,142,0,7
1685745039691,94,gateway_cl/hellotea/tea,200,OK,Session cookie 1-64,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,94,0,5
1685745039697,88,gateway_cl/hellotea/tea,200,OK,Session cookie 1-6,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,88,0,1
1685745039656,129,gateway_cl/hellotea/tea,200,OK,Session cookie 1-16,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,129,0,1
1685745039654,132,gateway_cl/hellotea/tea,200,OK,Session cookie 1-22,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,132,0,2
1685745039640,154,gateway_cl/hellotea/tea,200,OK,Session cookie 1-48,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,154,0,2
1685745039656,141,gateway_cl/hellotea/tea,200,OK,Session cookie 1-39,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,141,0,2
1685745039632,165,gateway_cl/hellotea/tea,200,OK,Session cookie 1-89,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,165,0,8
1685745039664,133,gateway_cl/hellotea/tea,200,OK,Session cookie 1-51,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,133,0,3
1685745039700,97,gateway_cl/hellotea/tea,200,OK,Session cookie 1-97,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,97,0,2
1685745039600,198,gateway_cl/hellotea/tea,200,OK,Session cookie 1-12,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,198,0,2
1685745039596,202,gateway_cl/hellotea/tea,200,OK,Session cookie 1-57,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,202,0,5
1685745039682,130,gateway_cl/hellotea/tea,200,OK,Session cookie 1-100,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,130,0,4
1685745039731,81,gateway_cl/hellotea/tea,200,OK,Session cookie 1-36,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,81,0,2
1685745039635,178,gateway_cl/hellotea/tea,200,OK,Session cookie 1-45,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,178,0,6
1685745039670,143,gateway_cl/hellotea/tea,200,OK,Session cookie 1-34,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,143,0,2
1685745039674,139,gateway_cl/hellotea/tea,200,OK,Session cookie 1-58,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,139,0,2
1685745039681,132,gateway_cl/hellotea/tea,200,OK,Session cookie 1-2,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,132,0,4
1685745039637,181,gateway_cl/hellotea/tea,200,OK,Session cookie 1-77,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,181,0,3
1685745039656,162,gateway_cl/hellotea/tea,200,OK,Session cookie 1-67,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,162,0,4
1685745039719,99,gateway_cl/hellotea/tea,200,OK,Session cookie 1-96,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,99,0,2
1685745039709,110,gateway_cl/hellotea/tea,200,OK,Session cookie 1-15,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,110,0,1
1685745039643,178,gateway_cl/hellotea/tea,200,OK,Session cookie 1-92,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,178,0,4
1685745039620,202,gateway_cl/hellotea/tea,200,OK,Session cookie 1-56,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,202,0,1
1685745039665,157,gateway_cl/hellotea/tea,200,OK,Session cookie 1-28,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,157,0,3
1685745039716,106,gateway_cl/hellotea/tea,200,OK,Session cookie 1-80,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,106,0,2
1685745039653,169,gateway_cl/hellotea/tea,200,OK,Session cookie 1-52,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,169,0,2
1685745039663,167,gateway_cl/hellotea/tea,200,OK,Session cookie 1-24,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,167,0,2
1685745039631,199,gateway_cl/hellotea/tea,200,OK,Session cookie 1-20,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,199,0,6
1685745039616,216,gateway_cl/hellotea/tea,200,OK,Session cookie 1-50,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,216,0,2
1685745039620,212,gateway_cl/hellotea/tea,200,OK,Session cookie 1-32,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,212,0,1
1685745039600,235,gateway_cl/hellotea/tea,200,OK,Session cookie 1-23,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,235,0,3
1685745039645,190,gateway_cl/hellotea/tea,200,OK,Session cookie 1-85,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,190,0,6
1685745039721,115,gateway_cl/hellotea/tea,200,OK,Session cookie 1-5,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,115,0,2
1685745039600,236,gateway_cl/hellotea/tea,200,OK,Session cookie 1-49,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,236,0,8
1685745039601,235,gateway_cl/hellotea/tea,200,OK,Session cookie 1-86,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,235,0,11
1685745039672,164,gateway_cl/hellotea/tea,200,OK,Session cookie 1-73,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,164,0,2
1685745039630,206,gateway_cl/hellotea/tea,200,OK,Session cookie 1-29,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,206,0,2
1685745039700,143,gateway_cl/hellotea/tea,200,OK,Session cookie 1-53,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,143,0,2
1685745039741,102,gateway_cl/hellotea/tea,200,OK,Session cookie 1-8,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,102,0,5
1685745039691,152,gateway_cl/hellotea/tea,200,OK,Session cookie 1-41,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,152,0,1
1685745039781,63,gateway_cl/hellotea/tea,200,OK,Session cookie 1-31,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,63,0,1
1685745039704,140,gateway_cl/hellotea/tea,200,OK,Session cookie 1-91,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,140,0,2
1685745039627,217,gateway_cl/hellotea/tea,200,OK,Session cookie 1-95,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,217,0,9
1685745039740,104,gateway_cl/hellotea/tea,200,OK,Session cookie 1-74,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,104,0,6
1685745039616,228,gateway_cl/hellotea/tea,200,OK,Session cookie 1-78,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,228,0,2
1685745039750,95,gateway_cl/hellotea/tea,200,OK,Session cookie 1-71,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,95,0,2
1685745039738,110,gateway_cl/hellotea/tea,200,OK,Session cookie 1-25,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,110,0,2
1685745039740,109,gateway_cl/hellotea/tea,200,OK,Session cookie 1-9,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,109,0,3
1685745039721,129,gateway_cl/hellotea/tea,200,OK,Session cookie 1-3,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,129,0,5
1685745039618,232,gateway_cl/hellotea/tea,200,OK,Session cookie 1-44,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,232,0,2
1685745039721,129,gateway_cl/hellotea/tea,200,OK,Session cookie 1-14,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,129,0,2
1685745039732,119,gateway_cl/hellotea/tea,200,OK,Session cookie 1-87,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,119,0,6
1685745039643,208,gateway_cl/hellotea/tea,200,OK,Session cookie 1-13,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,208,0,1
1685745039740,111,gateway_cl/hellotea/tea,200,OK,Session cookie 1-42,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,111,0,3
1685745039691,162,gateway_cl/hellotea/tea,200,OK,Session cookie 1-47,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,162,0,2
1685745039620,233,gateway_cl/hellotea/tea,200,OK,Session cookie 1-30,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,233,0,12
1685745039632,221,gateway_cl/hellotea/tea,200,OK,Session cookie 1-10,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,221,0,8
1685745039721,133,gateway_cl/hellotea/tea,200,OK,Session cookie 1-83,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,132,0,2
1685745039719,135,gateway_cl/hellotea/tea,200,OK,Session cookie 1-62,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,135,0,2
1685745039716,138,gateway_cl/hellotea/tea,200,OK,Session cookie 1-75,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,138,0,2
1685745039616,241,gateway_cl/hellotea/tea,200,OK,Session cookie 1-69,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,241,0,2
1685745039643,214,gateway_cl/hellotea/tea,200,OK,Session cookie 1-90,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,214,0,7
1685745039697,160,gateway_cl/hellotea/tea,200,OK,Session cookie 1-27,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,160,0,2
1685745039750,107,gateway_cl/hellotea/tea,200,OK,Session cookie 1-46,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,107,0,1
1685745039732,125,gateway_cl/hellotea/tea,200,OK,Session cookie 1-60,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,125,0,1
1685745039601,256,gateway_cl/hellotea/tea,200,OK,Session cookie 1-54,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,256,0,12
1685745039668,189,gateway_cl/hellotea/tea,200,OK,Session cookie 1-81,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,189,0,2
1685745039620,237,gateway_cl/hellotea/tea,200,OK,Session cookie 1-43,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,237,0,3
1685745039643,215,gateway_cl/hellotea/tea,200,OK,Session cookie 1-88,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,215,0,11
1685745039643,215,gateway_cl/hellotea/tea,200,OK,Session cookie 1-59,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,215,0,4
1685745039681,177,gateway_cl/hellotea/tea,200,OK,Session cookie 1-4,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,177,0,2
1685745039641,217,gateway_cl/hellotea/tea,200,OK,Session cookie 1-37,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,217,0,2
1685745039601,257,gateway_cl/hellotea/tea,200,OK,Session cookie 1-18,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,257,0,10
1685745039732,126,gateway_cl/hellotea/tea,200,OK,Session cookie 1-19,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,126,0,4
1685745039681,177,gateway_cl/hellotea/tea,200,OK,Session cookie 1-40,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,177,0,3
1685745039600,258,gateway_cl/hellotea/tea,200,OK,Session cookie 1-35,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,258,0,5
1685745039631,228,gateway_cl/hellotea/tea,200,OK,Session cookie 1-26,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,228,0,3
1685745039710,149,gateway_cl/hellotea/tea,200,OK,Session cookie 1-7,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,149,0,2
1685745039732,127,gateway_cl/hellotea/tea,200,OK,Session cookie 1-70,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,127,0,2
1685745039668,192,gateway_cl/hellotea/tea,200,OK,Session cookie 1-68,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,192,0,3
1685745039637,223,gateway_cl/hellotea/tea,200,OK,Session cookie 1-65,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,223,0,3
1685745039643,217,gateway_cl/hellotea/tea,200,OK,Session cookie 1-33,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,217,0,8
1685745039768,92,gateway_cl/hellotea/tea,200,OK,Session cookie 1-99,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,92,0,2
1685745039750,110,gateway_cl/hellotea/tea,200,OK,Session cookie 1-55,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,110,0,4
1685745039702,159,gateway_cl/hellotea/tea,200,OK,Session cookie 1-11,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,159,0,2
1685745039720,141,gateway_cl/hellotea/tea,200,OK,Session cookie 1-61,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,141,0,1
1685745039719,169,gateway_cl/hellotea/tea,200,OK,Session cookie 1-79,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,169,0,2
1685745039668,220,gateway_cl/hellotea/tea,200,OK,Session cookie 1-38,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,220,0,2
1685745039664,234,gateway_cl/hellotea/tea,200,OK,Session cookie 1-1,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,234,0,2
1685745039768,130,gateway_cl/hellotea/tea,200,OK,Session cookie 1-63,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,130,0,1
1685745039721,184,gateway_cl/hellotea/tea,200,OK,Session cookie 1-94,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,184,0,1
1685745039722,183,gateway_cl/hellotea/tea,200,OK,Session cookie 1-17,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,183,0,2
1685745039784,121,gateway_cl/hellotea/tea,200,OK,Session cookie 1-98,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,121,0,2
1685745039764,142,gateway_cl/hellotea/tea,200,OK,Session cookie 1-93,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,142,0,2
